label_1,type_1,subtyp_1,spec_1,dim1,dim2,cblcpty1,conntr1,status,cmpownr,label_2,type_2,subtyp_2,spec_2,dim1_2,dim2_2,cblcpty2,conntr2,featno1,label_3,type_3,subtyp3,spec_3,dim1_3,dim2_3,cblcpty3,conntr3,featno2,label_4,type_4,subtyp4,spec_4,dim1_4,dim2_4,cblcpty4,conntr4,featno3,label_5,type_5,subtyp5,spec_5,dim1_5,dim2_5,cblcpty5,conntr5,featno4,label_6,type_6,subtyp6,spec_6,dim1_6,dim2_6,cblcpty6,conntr6,featno5,label_7,type_7,subtyp7,spec_7,dim1_7,dim2_7,cblcpty7,conntr7,featno6,label_8,type_8,subtyp_8,spec_8,dim1_8,dim2_8,cblcpty8,conntr8,featno7,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments,NUM1,NUM2,NUM3,ALPHA,Pole Plant
LAW.P.A011,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A011,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A011,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A011,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A011,Slack Bracket,Bracket,,,,,,,LAW.P.A011,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A011,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A011,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37834951,27.81043668,,,,1,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A012,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A012,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.A012,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A012,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.A012,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A012,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.A012,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A012,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37817138,27.81040214,,,,1,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A013,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A013,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A013,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A013,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A013,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A013,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A013,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A013,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37879703,27.80871806,,,,1,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A014,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A014,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A014,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A014,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A014,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A014,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A014,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A014,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37876451,27.80892535,,,,1,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A015,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A015,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A015,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A015,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A015,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A015,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A015,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A015,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.378742,27.80906847,,,,1,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A016,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A016,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A016,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A016,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A016,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A016,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A016,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A016,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37864502,27.80972096,,,,1,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A017,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A017,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A017,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A017,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A017,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A017,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A017,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A017,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37858604,27.81009602,,,,1,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A018,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A018,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.A018,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A018,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.A018,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A018,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.A018,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A018,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37852706,27.81047111,,,,1,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A019,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A019,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A019,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A019,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A019,Slack Bracket,Bracket,,,,,,,LAW.P.A019,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A019,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A019,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37776553,27.808216733783187,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A020,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A020,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A020,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A020,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A020,Slack Bracket,Bracket,,,,,,,LAW.P.A020,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A020,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A020,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37777254,27.808172047070098,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A021,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A021,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A021,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A021,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A021,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A021,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A021,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A021,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37765205,27.80814869,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A022,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A022,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A022,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A022,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A022,Slack Bracket,Bracket,,,,,,,LAW.P.A022,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A022,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A022,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37753867,27.80812672,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A023,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A023,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,3,LAW.P.A023,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A023,Hook,Offset Bracket,3Way,(R19*W12.50mm)*3,,,,3,LAW.P.A023,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A023,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,8,LAW.P.A023,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A023,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37742589,27.80810486,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A024,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A024,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A024,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A024,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A024,Slack Bracket,Bracket,,,,,,,LAW.P.A024,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A024,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A024,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37744528,27.80798146,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A025,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A025,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.A025,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A025,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.A025,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A025,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.A025,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A025,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37746467,27.80785811,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A026,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A026,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A026,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A026,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A026,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A026,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A026,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A026,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37738711,27.808351638669198,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A027,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A027,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A027,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A027,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A027,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A027,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A027,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A027,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37734833,27.80859838,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A028,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A028,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.A028,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A028,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.A028,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A028,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.A028,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A028,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37757454,27.80864221,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A029,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A029,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A029,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A029,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A029,Slack Bracket,Bracket,,,,,,,LAW.P.A029,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A029,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A029,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37810773,27.808300578692098,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A030,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A030,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A030,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A030,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A030,Slack Bracket,Bracket,,,,,,,LAW.P.A030,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A030,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A030,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37806625,27.80856462,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
