label,type,subtyp,spec,dim1,dim2,cblcpty,conntr,ntwrkptn,cmpownr,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments
DR1874064,Cable,Drop,SM/G657A2,"3,0mm","20.997475513488773",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874065,Cable,Drop,SM/G657A2,"3,0mm","6.697502145609869",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874066,Cable,Drop,SM/G657A2,"3,0mm","29.242422130911063",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874067,Cable,Drop,SM/G657A2,"3,0mm","27.79328541426812",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874068,Cable,Drop,SM/G657A2,"3,0mm","8.546061109518655",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874069,Cable,Drop,SM/G657A2,"3,0mm","16.88539117707848",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874070,Cable,Drop,SM/G657A2,"3,0mm","13.915032922717383",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874071,Cable,Drop,SM/G657A2,"3,0mm","9.996676207751614",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874072,Cable,Drop,SM/G657A2,"3,0mm","21.19055088907714",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874073,Cable,Drop,SM/G657A2,"3,0mm","27.9586951874193",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874174,Cable,Drop,SM/G657A2,"3,0mm","11.74993672619387",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874175,Cable,Drop,SM/G657A2,"3,0mm","7.781002014541336",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874176,Cable,Drop,SM/G657A2,"3,0mm","20.73072573780684",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874177,Cable,Drop,SM/G657A2,"3,0mm","16.091200797330092",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874178,Cable,Drop,SM/G657A2,"3,0mm","20.59053768030717",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874179,Cable,Drop,SM/G657A2,"3,0mm","11.985684082245427",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874180,Cable,Drop,SM/G657A2,"3,0mm","26.849705056139804",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874181,Cable,Drop,SM/G657A2,"3,0mm","9.869246989274671",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874182,Cable,Drop,SM/G657A2,"3,0mm","14.556412461975896",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874183,Cable,Drop,SM/G657A2,"3,0mm","25.35848435283713",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874184,Cable,Drop,SM/G657A2,"3,0mm","17.294642394096446",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874185,Cable,Drop,SM/G657A2,"3,0mm","21.771021891519528",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874186,Cable,Drop,SM/G657A2,"3,0mm","12.595571299699635",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874187,Cable,Drop,SM/G657A2,"3,0mm","7.841862071167401",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874188,Cable,Drop,SM/G657A2,"3,0mm","27.08898658461599",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874189,Cable,Drop,SM/G657A2,"3,0mm","7.206197010281677",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874190,Cable,Drop,SM/G657A2,"3,0mm","14.609663713868652",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874191,Cable,Drop,SM/G657A2,"3,0mm","21.792301494178975",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874192,Cable,Drop,SM/G657A2,"3,0mm","25.983222813737935",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874193,Cable,Drop,SM/G657A2,"3,0mm","36.48984144418817",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874194,Cable,Drop,SM/G657A2,"3,0mm","4.5650817499946115",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874195,Cable,Drop,SM/G657A2,"3,0mm","14.838672741522247",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874196,Cable,Drop,SM/G657A2,"3,0mm","16.37705246041695",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874197,Cable,Drop,SM/G657A2,"3,0mm","14.730705711658029",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874198,Cable,Drop,SM/G657A2,"3,0mm","16.46741162109513",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874199,Cable,Drop,SM/G657A2,"3,0mm","4.213230145075795",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874200,Cable,Drop,SM/G657A2,"3,0mm","16.95896173724598",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874201,Cable,Drop,SM/G657A2,"3,0mm","24.897958171718404",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874202,Cable,Drop,SM/G657A2,"3,0mm","26.662919924167923",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874203,Cable,Drop,SM/G657A2,"3,0mm","16.754325598351425",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874204,Cable,Drop,SM/G657A2,"3,0mm","8.931377688579646",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874205,Cable,Drop,SM/G657A2,"3,0mm","6.460251868442652",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874206,Cable,Drop,SM/G657A2,"3,0mm","9.086779821054185",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874207,Cable,Drop,SM/G657A2,"3,0mm","16.174642285182806",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874208,Cable,Drop,SM/G657A2,"3,0mm","22.88870213859544",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874209,Cable,Drop,SM/G657A2,"3,0mm","23.963627062616077",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874210,Cable,Drop,SM/G657A2,"3,0mm","24.580510971864463",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874211,Cable,Drop,SM/G657A2,"3,0mm","18.55717060350606",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874212,Cable,Drop,SM/G657A2,"3,0mm","8.151859392514648",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874213,Cable,Drop,SM/G657A2,"3,0mm","12.53811845737707",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874214,Cable,Drop,SM/G657A2,"3,0mm","16.05884417233194",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874215,Cable,Drop,SM/G657A2,"3,0mm","26.628586672457768",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874216,Cable,Drop,SM/G657A2,"3,0mm","29.51655283848734",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874217,Cable,Drop,SM/G657A2,"3,0mm","16.490883683480067",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874218,Cable,Drop,SM/G657A2,"3,0mm","16.47715793006242",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874219,Cable,Drop,SM/G657A2,"3,0mm","20.89351110832014",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874220,Cable,Drop,SM/G657A2,"3,0mm","30.863879112515534",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874221,Cable,Drop,SM/G657A2,"3,0mm","38.187642429987434",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874222,Cable,Drop,SM/G657A2,"3,0mm","32.096779611831614",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,221,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874095,Cable,Drop,SM/G657A2,"3,0mm","6.1900950054368815",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874096,Cable,Drop,SM/G657A2,"3,0mm","15.116760949808674",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874097,Cable,Drop,SM/G657A2,"3,0mm","8.28109514222655",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874098,Cable,Drop,SM/G657A2,"3,0mm","13.192405096656548",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874099,Cable,Drop,SM/G657A2,"3,0mm","26.64466634356101",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874100,Cable,Drop,SM/G657A2,"3,0mm","22.368277538056116",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874101,Cable,Drop,SM/G657A2,"3,0mm","12.438277935323349",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874102,Cable,Drop,SM/G657A2,"3,0mm","16.34420915649181",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874103,Cable,Drop,SM/G657A2,"3,0mm","7.486504593611326",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874104,Cable,Drop,SM/G657A2,"3,0mm","14.684644975402781",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874105,Cable,Drop,SM/G657A2,"3,0mm","8.080746066976298",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874106,Cable,Drop,SM/G657A2,"3,0mm","14.593531328773523",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
