label_1;type_1;subtyp_1;spec_1;dim1;dim2;cblcpty1;conntr1;status;cmpownr;label_2;type_2;subtyp_2;spec_2;dim1_2;dim2_2;cblcpty2;conntr2;featno1;label_3;type_3;subtyp3;spec_3;dim1_3;dim2_3;cblcpty3;conntr3;featno2;label_4;type_4;subtyp4;spec_4;dim1_4;dim2_4;cblcpty4;conntr4;featno3;label_5;type_5;subtyp5;spec_5;dim1_5;dim2_5;cblcpty5;conntr5;featno4;label_6;type_6;subtyp6;spec_6;dim1_6;dim2_6;cblcpty6;conntr6;featno5;label_7;type_7;subtyp7;spec_7;dim1_7;dim2_7;cblcpty7;conntr7;featno6;label_8;type_8;subtyp_8;spec_8;dim1_8;dim2_8;cblcpty8;conntr8;featno7;strtfeat;endfeat;lat;lon;sg21;sg26;address;pon_no;zone_no;subplace;mainplce;mun;stackref;datecrtd;crtdby;date_edt;editby;comments
IVO.P.G244;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.9972421;28.192078399999996;;Null;;26;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G264;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.995576599999996;28.191913399999994;;Null;;29;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G247;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.9974454;28.192845;;Null;;26;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G246;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.997369099999997;28.192557499999996;;Null;;26;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G250;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.9963424;28.1917175;;Null;;27;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G252;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.9967668;28.1919231;;Null;;27;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G282;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.9960205;28.192695399999998;;Null;;31;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G248;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.995929099999998;28.1915172;;Null;;27;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G284;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.9966417;28.1929964;;Null;;31;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G283;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.9963512;28.192855599999998;;Null;;31;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G278;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.994882399999998;28.191912;;Null;;31;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G285;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.996913199999998;28.1929788;;Null;;31;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G280;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.995358999999997;28.192374899999997;;Null;;31;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G279;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.994946799999997;28.192175199999998;;Null;;31;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G357;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.997623420802494;28.190544885488947;;Null;;41;4;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G281;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.9956897;28.1925352;;Null;;31;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G273;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.994245199999998;28.1916373;;Null;;30;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G255;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.9958033;28.1911713;;Null;;28;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G276;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.994071700000003;28.1922675;;Null;;30;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G275;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.994018999999998;28.1920519;;Null;;30;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G290;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-25.995743799999996;28.193171599999996;;Null;;32;2;798006004;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
