label;type;subtyp;spec;dim1;dim2;cblcpty;conntr;ntwrkptn;cmpownr;strtfeat;endfeat;lat;lon;sg21;sg26;address;pon_no;zone_no;subplace;mainplce;mun;stackref;datecrtd;crtdby;date_edt;editby;comments
DR477187;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B362;MAM.ONT.DR477187;NULL;NULL;NULL;NULL;NULL;26;3;799046003;799046;City of Tshwane;MAM;;;;;2,420039582
DR474875;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B449;MAM.ONT.DR474875;NULL;NULL;NULL;NULL;NULL;82;6;799046003;799046;City of Tshwane;MAM;;;;;2,432400377
DR476581;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A321;MAM.ONT.DR476581;NULL;NULL;NULL;NULL;NULL;57;5;799046003;799046;City of Tshwane;MAM;;;;;2,436863836
DR476314;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A088;MAM.ONT.DR476314;NULL;NULL;NULL;NULL;NULL;64;5;799046003;799046;City of Tshwane;MAM;;;;;2,437534829
DR476262;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A121;MAM.ONT.DR476262;NULL;NULL;NULL;NULL;NULL;71;6;799046003;799046;City of Tshwane;MAM;;;;;2,451252967
DR476854;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A351;MAM.ONT.DR476854;NULL;NULL;NULL;NULL;NULL;27;3;799046003;799046;City of Tshwane;MAM;;;;;2,460491829
DR475921;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A146;MAM.ONT.DR475921;NULL;NULL;NULL;NULL;NULL;76;6;799046003;799046;City of Tshwane;MAM;;;;;2,466677306
DR474963;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B459;MAM.ONT.DR474963;NULL;NULL;NULL;NULL;NULL;83;7;799046003;799046;City of Tshwane;MAM;;;;;2,496611786
DR477183;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A361;MAM.ONT.DR477183;NULL;NULL;NULL;NULL;NULL;26;3;799046003;799046;City of Tshwane;MAM;;;;;2,576577284
DR475249;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A188;MAM.ONT.DR475249;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;2,586219158
DR475856;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B405;MAM.ONT.DR475856;NULL;NULL;NULL;NULL;NULL;73;6;799046003;799046;City of Tshwane;MAM;;;;;2,627576397
DR475437;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A171;MAM.ONT.DR475437;NULL;NULL;NULL;NULL;NULL;76;6;799046003;799046;City of Tshwane;MAM;;;;;2,645910767
DR474570;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A607;MAM.ONT.DR474570;NULL;NULL;NULL;NULL;NULL;34;3;799046033;799046;City of Tshwane;MAM;;;;;2,674518773
DR475946;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A135;MAM.ONT.DR475946;NULL;NULL;NULL;NULL;NULL;69;6;799046003;799046;City of Tshwane;MAM;;;;;2,684147783
DR475935;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B408;MAM.ONT.DR475935;NULL;NULL;NULL;NULL;NULL;75;6;799046003;799046;City of Tshwane;MAM;;;;;2,71652465
DR476318;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A089;MAM.ONT.DR476318;NULL;NULL;NULL;NULL;NULL;64;5;799046003;799046;City of Tshwane;MAM;;;;;2,729948763
DR476991;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A693;MAM.ONT.DR476991;NULL;NULL;NULL;NULL;NULL;38;3;799046032;799046;City of Tshwane;MAM;;;;;2,754605164
DR474788;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A224;MAM.ONT.DR474788;NULL;NULL;NULL;NULL;NULL;84;7;799046003;799046;City of Tshwane;MAM;;;;;2,825457193
DR474841;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B461;MAM.ONT.DR474841;NULL;NULL;NULL;NULL;NULL;83;7;799046003;799046;City of Tshwane;MAM;;;;;2,832115991
DR475034;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B458;MAM.ONT.DR475034;NULL;NULL;NULL;NULL;NULL;80;6;799046003;799046;City of Tshwane;MAM;;;;;2,835992918
DR476279;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A122;MAM.ONT.DR476279;NULL;NULL;NULL;NULL;NULL;71;6;799046003;799046;City of Tshwane;MAM;;;;;2,843579283
DR475994;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B475;MAM.ONT.DR475994;NULL;NULL;NULL;NULL;NULL;69;6;799046003;799046;City of Tshwane;MAM;;;;;2,858990329
DR476224;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A122;MAM.ONT.DR476224;NULL;NULL;NULL;NULL;NULL;71;6;799046003;799046;City of Tshwane;MAM;;;;;2,861878347
DR474774;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B491;MAM.ONT.DR474774;NULL;NULL;NULL;NULL;NULL;82;6;799046003;799046;City of Tshwane;MAM;;;;;2,862846223
DR475457;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A171;MAM.ONT.DR475457;NULL;NULL;NULL;NULL;NULL;76;6;799046003;799046;City of Tshwane;MAM;;;;;2,863162138
DR477188;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B362;MAM.ONT.DR477188;NULL;NULL;NULL;NULL;NULL;26;3;799046003;799046;City of Tshwane;MAM;;;;;2,870805664
DR475445;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B420;MAM.ONT.DR475445;NULL;NULL;NULL;NULL;NULL;78;6;799046003;799046;City of Tshwane;MAM;;;;;2,876951556
DR476699;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A331;MAM.ONT.DR476699;NULL;NULL;NULL;NULL;NULL;59;5;799046003;799046;City of Tshwane;MAM;;;;;2,879647529
DR475398;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B424;MAM.ONT.DR475398;NULL;NULL;NULL;NULL;NULL;78;6;799046003;799046;City of Tshwane;MAM;;;;;2,882263432
DR475033;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B458;MAM.ONT.DR475033;NULL;NULL;NULL;NULL;NULL;80;6;799046003;799046;City of Tshwane;MAM;;;;;2,904642256
DR476332;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A089;MAM.ONT.DR476332;NULL;NULL;NULL;NULL;NULL;64;5;799046003;799046;City of Tshwane;MAM;;;;;2,918898432
DR476334;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A094;MAM.ONT.DR476334;NULL;NULL;NULL;NULL;NULL;64;5;799046003;799046;City of Tshwane;MAM;;;;;2,923211321
DR476477;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A312;MAM.ONT.DR476477;NULL;NULL;NULL;NULL;NULL;56;5;799046003;799046;City of Tshwane;MAM;;;;;2,928001308
DR476609;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A316;MAM.ONT.DR476609;NULL;NULL;NULL;NULL;NULL;59;5;799046003;799046;City of Tshwane;MAM;;;;;2,931048338
DR476308;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A087;MAM.ONT.DR476308;NULL;NULL;NULL;NULL;NULL;64;5;799046003;799046;City of Tshwane;MAM;;;;;2,944837159
DR476483;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A313;MAM.ONT.DR476483;NULL;NULL;NULL;NULL;NULL;56;5;799046003;799046;City of Tshwane;MAM;;;;;2,99455462
DR476494;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A319;MAM.ONT.DR476494;NULL;NULL;NULL;NULL;NULL;56;5;799046003;799046;City of Tshwane;MAM;;;;;3,004145182
DR476002;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A132;MAM.ONT.DR476002;NULL;NULL;NULL;NULL;NULL;69;6;799046003;799046;City of Tshwane;MAM;;;;;3,013840146
DR474966;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B463;MAM.ONT.DR474966;NULL;NULL;NULL;NULL;NULL;83;7;799046003;799046;City of Tshwane;MAM;;;;;3,014003663
DR474578;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A730;MAM.ONT.DR474578;NULL;NULL;NULL;NULL;NULL;47;4;799046032;799046;City of Tshwane;MAM;;;;;3,016561291
DR475054;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A196;MAM.ONT.DR475054;NULL;NULL;NULL;NULL;NULL;80;6;799046003;799046;City of Tshwane;MAM;;;;;3,017044265
DR475444;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B419;MAM.ONT.DR475444;NULL;NULL;NULL;NULL;NULL;78;6;799046003;799046;City of Tshwane;MAM;;;;;3,038775835
DR476631;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A322;MAM.ONT.DR476631;NULL;NULL;NULL;NULL;NULL;57;5;799046003;799046;City of Tshwane;MAM;;;;;3,064530447
DR477206;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A359;MAM.ONT.DR477206;NULL;NULL;NULL;NULL;NULL;26;3;799046003;799046;City of Tshwane;MAM;;;;;3,092923457
DR475661;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B407;MAM.ONT.DR475661;NULL;NULL;NULL;NULL;NULL;75;6;799046003;799046;City of Tshwane;MAM;;;;;3,120225158
DR475934;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B408;MAM.ONT.DR475934;NULL;NULL;NULL;NULL;NULL;75;6;799046003;799046;City of Tshwane;MAM;;;;;3,130911971
DR474905;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B462;MAM.ONT.DR474905;NULL;NULL;NULL;NULL;NULL;83;7;799046003;799046;City of Tshwane;MAM;;;;;3,136427813
DR475880;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B403;MAM.ONT.DR475880;NULL;NULL;NULL;NULL;NULL;73;6;799046003;799046;City of Tshwane;MAM;;;;;3,150875106
DR474795;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A224;MAM.ONT.DR474795;NULL;NULL;NULL;NULL;NULL;84;7;799046003;799046;City of Tshwane;MAM;;;;;3,186370406
DR476518;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A328;MAM.ONT.DR476518;NULL;NULL;NULL;NULL;NULL;56;5;799046003;799046;City of Tshwane;MAM;;;;;3,193541237
DR474884;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B446;MAM.ONT.DR474884;NULL;NULL;NULL;NULL;NULL;82;6;799046003;799046;City of Tshwane;MAM;;;;;3,193610307
DR474823;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B456;MAM.ONT.DR474823;NULL;NULL;NULL;NULL;NULL;84;7;799046003;799046;City of Tshwane;MAM;;;;;3,214518041
DR476007;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A132;MAM.ONT.DR476007;NULL;NULL;NULL;NULL;NULL;69;6;799046003;799046;City of Tshwane;MAM;;;;;3,224922265
DR474521;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A337;MAM.ONT.DR474521;NULL;NULL;NULL;NULL;NULL;60;5;799046003;799046;City of Tshwane;MAM;;;;;3,238413057
DR476739;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B380;MAM.ONT.DR476739;NULL;NULL;NULL;NULL;NULL;59;5;799046003;799046;City of Tshwane;MAM;;;;;3,25192231
DR476392;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B386;MAM.ONT.DR476392;NULL;NULL;NULL;NULL;NULL;58;5;799046003;799046;City of Tshwane;MAM;;;;;3,252432912
DR476725;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A315;MAM.ONT.DR476725;NULL;NULL;NULL;NULL;NULL;59;5;799046003;799046;City of Tshwane;MAM;;;;;3,26328728
DR475395;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B424;MAM.ONT.DR475395;NULL;NULL;NULL;NULL;NULL;78;6;799046003;799046;City of Tshwane;MAM;;;;;3,265316764
DR475412;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A170;MAM.ONT.DR475412;NULL;NULL;NULL;NULL;NULL;78;6;799046003;799046;City of Tshwane;MAM;;;;;3,27575574
DR474764;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A223;MAM.ONT.DR474764;NULL;NULL;NULL;NULL;NULL;84;7;799046003;799046;City of Tshwane;MAM;;;;;3,285718978
DR475166;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A191;MAM.ONT.DR475166;NULL;NULL;NULL;NULL;NULL;81;6;799046003;799046;City of Tshwane;MAM;;;;;3,28634676
DR475380;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B424;MAM.ONT.DR475380;NULL;NULL;NULL;NULL;NULL;78;6;799046003;799046;City of Tshwane;MAM;;;;;3,311231133
DR477195;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A360;MAM.ONT.DR477195;NULL;NULL;NULL;NULL;NULL;26;3;799046003;799046;City of Tshwane;MAM;;;;;3,311709275
DR476033;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A130;MAM.ONT.DR476033;NULL;NULL;NULL;NULL;NULL;69;6;799046003;799046;City of Tshwane;MAM;;;;;3,324360403
DR475511;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A148;MAM.ONT.DR475511;NULL;NULL;NULL;NULL;NULL;76;6;799046003;799046;City of Tshwane;MAM;;;;;3,345601846
DR475378;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B425;MAM.ONT.DR475378;NULL;NULL;NULL;NULL;NULL;78;6;799046003;799046;City of Tshwane;MAM;;;;;3,369203259
DR475895;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B402;MAM.ONT.DR475895;NULL;NULL;NULL;NULL;NULL;73;6;799046003;799046;City of Tshwane;MAM;;;;;3,370305755
DR475212;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B437;MAM.ONT.DR475212;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;3,375918885
DR476021;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A131;MAM.ONT.DR476021;NULL;NULL;NULL;NULL;NULL;69;6;799046003;799046;City of Tshwane;MAM;;;;;3,376618772
DR477126;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A207;MAM.ONT.DR477126;NULL;NULL;NULL;NULL;NULL;65;5;799046003;799046;City of Tshwane;MAM;;;;;3,43143662
DR474750;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B464;MAM.ONT.DR474750;NULL;NULL;NULL;NULL;NULL;84;7;799046002;799046;City of Tshwane;MAM;;;;;3,453737845
DR474952;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B460;MAM.ONT.DR474952;NULL;NULL;NULL;NULL;NULL;83;7;799046003;799046;City of Tshwane;MAM;;;;;3,465137109
DR476538;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A330;MAM.ONT.DR476538;NULL;NULL;NULL;NULL;NULL;57;5;799046003;799046;City of Tshwane;MAM;;;;;3,473957235
DR475979;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B474;MAM.ONT.DR475979;NULL;NULL;NULL;NULL;NULL;69;6;799046003;799046;City of Tshwane;MAM;;;;;3,483060214
DR477000;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A696;MAM.ONT.DR477000;NULL;NULL;NULL;NULL;NULL;38;3;799046032;799046;City of Tshwane;MAM;;;;;3,488703236
DR475396;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B424;MAM.ONT.DR475396;NULL;NULL;NULL;NULL;NULL;78;6;799046003;799046;City of Tshwane;MAM;;;;;3,48946895
DR476743;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B380;MAM.ONT.DR476743;NULL;NULL;NULL;NULL;NULL;59;5;799046003;799046;City of Tshwane;MAM;;;;;3,494956842
DR475030;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A216;MAM.ONT.DR475030;NULL;NULL;NULL;NULL;NULL;83;7;799046003;799046;City of Tshwane;MAM;;;;;3,501978915
DR477203;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A359;MAM.ONT.DR477203;NULL;NULL;NULL;NULL;NULL;26;3;799046003;799046;City of Tshwane;MAM;;;;;3,503537773
DR476210;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B485;MAM.ONT.DR476210;NULL;NULL;NULL;NULL;NULL;71;6;799046003;799046;City of Tshwane;MAM;;;;;3,508381611
DR475108;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A189;MAM.ONT.DR475108;NULL;NULL;NULL;NULL;NULL;80;6;799046003;799046;City of Tshwane;MAM;;;;;3,52348625
DR475253;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B452;MAM.ONT.DR475253;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;3,555966093
