label,type,subtyp,spec,dim1,dim2,cblcpty,conntr,ntwrkptn,cmpownr,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments
DR479937,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C493,MAM.ONT.DR477361,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"17.72984072727592"
DR479938,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C491,MAM.ONT.DR477362,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"29.806365232253338"
DR479939,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C491,MAM.ONT.DR477363,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"6.198480552525462"
DR479940,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C491,MAM.ONT.DR477364,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"11.650032381373103"
DR479941,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C493,MAM.ONT.DR477365,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"15.663587651599162"
DR479942,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C520,MAM.ONT.DR477366,,,,NULL,NULL,"125","10","799046029","799046",City of Tshwane,MAM,,,,,"21.50632867219314"
DR479943,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C520,MAM.ONT.DR477367,,,,NULL,NULL,"125","10","799046029","799046",City of Tshwane,MAM,,,,,"20.954439035775177"
DR479944,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C493,MAM.ONT.DR477368,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"9.460904775015386"
DR479945,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C520,MAM.ONT.DR477369,,,,NULL,NULL,"125","10","799046029","799046",City of Tshwane,MAM,,,,,"6.482616324289663"
DR479946,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C520,MAM.ONT.DR477370,,,,NULL,NULL,"125","10","799046029","799046",City of Tshwane,MAM,,,,,"14.130263807306648"
DR479947,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C520,MAM.ONT.DR477371,,,,NULL,NULL,"125","10","799046029","799046",City of Tshwane,MAM,,,,,"15.84026238762292"
DR479948,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C520,MAM.ONT.DR477372,,,,NULL,NULL,"125","10","799046029","799046",City of Tshwane,MAM,,,,,"16.911798670636202"
DR479949,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C489,MAM.ONT.DR477373,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"22.063822501643806"
DR479950,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C489,MAM.ONT.DR477374,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"20.520649261375187"
DR479951,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C488,MAM.ONT.DR477375,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"7.768415313089806"
DR479952,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C489,MAM.ONT.DR477376,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"16.658264742048306"
DR479953,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C490,MAM.ONT.DR477377,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"16.81880729047834"
DR479954,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C489,MAM.ONT.DR477378,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"31.239444998375582"
DR479955,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C489,MAM.ONT.DR477379,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"31.01198411834065"
DR479956,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C490,MAM.ONT.DR477380,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"31.673661136974587"
DR479957,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C490,MAM.ONT.DR477381,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"13.744512892109013"
DR479958,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C490,MAM.ONT.DR477382,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"18.401196563856196"
DR479959,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C490,MAM.ONT.DR477383,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"24.453595806898175"
DR479960,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C489,MAM.ONT.DR477384,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"32.619975355669546"
DR479961,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C488,MAM.ONT.DR477385,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"16.991374557684647"
DR479962,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C490,MAM.ONT.DR477386,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"26.89243223620609"
DR479963,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C490,MAM.ONT.DR477387,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"10.890511870177933"
DR479964,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C490,MAM.ONT.DR477388,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"9.27095721633528"
DR479965,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C490,MAM.ONT.DR477389,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"11.840599238780204"
DR479966,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C490,MAM.ONT.DR477390,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"8.423759322475648"
DR479967,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C490,MAM.ONT.DR477391,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"8.505729179807041"
DR479968,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C490,MAM.ONT.DR477392,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"9.184016253445375"
DR479969,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C490,MAM.ONT.DR477393,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"25.916960190156395"
DR479970,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C490,MAM.ONT.DR477394,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"24.297375025035322"
DR479971,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C490,MAM.ONT.DR477395,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"19.968773661516234"
DR479972,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C490,MAM.ONT.DR477396,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"18.9511179400822"
DR479973,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C491,MAM.ONT.DR477397,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"8.165181383242677"
DR479974,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C491,MAM.ONT.DR477398,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"7.9398247678527625"
DR479975,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C491,MAM.ONT.DR477399,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"15.112307169662845"
DR479976,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C491,MAM.ONT.DR477400,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"14.320130315402178"
DR479977,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C491,MAM.ONT.DR477401,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"28.25604141798102"
DR479978,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C491,MAM.ONT.DR477402,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"21.70000567396528"
DR479979,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C491,MAM.ONT.DR477403,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"14.526251892219843"
DR479980,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C491,MAM.ONT.DR477404,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"13.014388674161767"
DR479981,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D263,MAM.ONT.DR477405,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"11.485586715994378"
DR479982,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D263,MAM.ONT.DR477406,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"7.443440732650455"
DR479983,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D263,MAM.ONT.DR477407,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"16.82191661060859"
DR479984,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C487,MAM.ONT.DR477408,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"17.8972695660406"
DR479985,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D263,MAM.ONT.DR477409,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"5.910248973284265"
DR479986,Cable,Drop,SM/G657A2,3.0mm,25m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D263,MAM.ONT.DR477410,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"4.971956403820061"
DR479987,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D263,MAM.ONT.DR477411,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"13.965946187451587"
DR479988,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D263,MAM.ONT.DR477412,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"6.381702641421359"
DR479989,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C488,MAM.ONT.DR477413,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"20.03437510996368"
DR479990,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C488,MAM.ONT.DR477414,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"29.69916098235097"
DR479991,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D263,MAM.ONT.DR477415,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"10.796956057144824"
DR479992,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D263,MAM.ONT.DR477416,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"10.913187301227353"
DR479993,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C488,MAM.ONT.DR477417,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"10.188298043204625"
DR479994,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C488,MAM.ONT.DR477418,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"17.73016592078977"
DR479995,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C488,MAM.ONT.DR477419,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"19.636275165887096"
DR479996,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D263,MAM.ONT.DR477420,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"20.526944914984437"
DR479997,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C488,MAM.ONT.DR477421,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"8.431156419233574"
DR479998,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C488,MAM.ONT.DR477422,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"10.431903747890706"
DR479999,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C488,MAM.ONT.DR477423,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"15.226975822650079"
DR480000,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C488,MAM.ONT.DR477424,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"6.928905404289507"
DR480001,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C488,MAM.ONT.DR477425,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"20.09497017659042"
DR480002,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C489,MAM.ONT.DR477426,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"13.325066806068937"
DR480003,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C488,MAM.ONT.DR477427,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"22.232221680825077"
DR480004,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C488,MAM.ONT.DR477428,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"15.297954275604797"
DR480005,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C489,MAM.ONT.DR477429,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"13.219792356883156"
DR480006,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C489,MAM.ONT.DR477430,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"8.553791529656696"
DR480007,Cable,Drop,SM/G657A2,3.0mm,25m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C489,MAM.ONT.DR477431,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"4.774636684788321"
DR480008,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C489,MAM.ONT.DR477432,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"6.321080274701279"
DR480009,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C489,MAM.ONT.DR477433,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"15.498231017736979"
DR480010,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C489,MAM.ONT.DR477434,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"17.8486107701501"
DR480011,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C489,MAM.ONT.DR477435,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"21.431125746059966"
DR480012,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C489,MAM.ONT.DR477436,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"10.734128060650692"
DR480013,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C614,MAM.ONT.DR477437,,,,NULL,NULL,"137","10","799046029","799046",City of Tshwane,MAM,,,,,"12.183500873849294"
DR480014,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C615,MAM.ONT.DR477438,,,,NULL,NULL,"137","10","799046029","799046",City of Tshwane,MAM,,,,,"20.533518141285807"
DR480015,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C615,MAM.ONT.DR477439,,,,NULL,NULL,"137","10","799046029","799046",City of Tshwane,MAM,,,,,"21.285455812313813"
DR480016,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C615,MAM.ONT.DR477440,,,,NULL,NULL,"137","10","799046029","799046",City of Tshwane,MAM,,,,,"12.103655532136308"
DR480017,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C724,MAM.ONT.DR477441,,,,NULL,NULL,"148","11","799046029","799046",City of Tshwane,MAM,,,,,"12.016666876456009"
DR480018,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C615,MAM.ONT.DR477442,,,,NULL,NULL,"137","10","799046029","799046",City of Tshwane,MAM,,,,,"8.744832737574935"
DR480019,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C615,MAM.ONT.DR477443,,,,NULL,NULL,"137","10","799046029","799046",City of Tshwane,MAM,,,,,"14.575949761794226"
DR480020,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C614,MAM.ONT.DR477444,,,,NULL,NULL,"137","10","799046029","799046",City of Tshwane,MAM,,,,,"10.388042738882447"
DR480021,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C724,MAM.ONT.DR477445,,,,NULL,NULL,"148","11","799046029","799046",City of Tshwane,MAM,,,,,"11.663087906738665"
DR480022,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C724,MAM.ONT.DR477446,,,,NULL,NULL,"148","11","799046029","799046",City of Tshwane,MAM,,,,,"17.89678594162248"
DR480023,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C724,MAM.ONT.DR477447,,,,NULL,NULL,"148","11","799046029","799046",City of Tshwane,MAM,,,,,"5.72781049558165"
DR480024,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C724,MAM.ONT.DR477448,,,,NULL,NULL,"148","11","799046029","799046",City of Tshwane,MAM,,,,,"8.901314434554164"
DR480025,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C724,MAM.ONT.DR477449,,,,NULL,NULL,"148","11","799046029","799046",City of Tshwane,MAM,,,,,"13.942412930383838"
